T,Y_h,Y_h2,Y_o,Y_o2,Y_oh,Y_h2o,Y_ho2,Y_h2o2
6.877296076,-24.63528884,-4.296856271,-23.52343133,-1.470422823,-24.58174808,-20.95519789,-20.57484583,-27.04323445
6.877296076,-24.62533851,-4.296856271,-23.51198394,-1.470422823,-24.57231404,-20.94142185,-20.56626209,-27.02670515
6.877296076,-24.61059623,-4.296856271,-23.50066612,-1.470422823,-24.5583278,-20.927833,-20.5577514,-27.01044463
6.877296076,-24.60088742,-4.296856271,-23.48947495,-1.470422823,-24.54911115,-20.91442634,-20.54094428,-26.99974934
6.877296076,-24.59127196,-4.296856271,-23.47840765,-1.470422823,-24.53544351,-20.90000302,-20.53264548,-26.98391787
6.877296076,-24.57701993,-4.296856271,-23.46746148,-1.470422823,-24.52643444,-20.88696193,-20.52441498,-26.97350111
6.877296076,-24.56763019,-4.296856271,-23.45663385,-1.470422823,-24.51307121,-20.87292661,-20.50815446,-26.95807664
6.877296076,-24.5583278,-4.296856271,-23.44440128,-1.470422823,-24.50426058,-20.85908556,-20.50012229,-26.94288648
6.877296076,-24.54453448,-4.296856271,-23.43381917,-1.470422823,-24.4911885,-20.84543347,-20.48424894,-26.9279236
6.877296076,-24.53544351,-4.296856271,-23.42186088,-1.470422823,-24.48256776,-20.83196525,-20.47640576,-26.91807131
6.877296076,-24.52196016,-4.296856271,-23.41151341,-1.470422823,-24.4697744,-20.81867602,-20.46090157,-26.90347251
6.877296076,-24.51307121,-4.296856271,-23.39981737,-1.470422823,-24.46133554,-20.80556108,-20.4532387,-26.88908377
6.877296076,-24.49988421,-4.296856271,-23.38825655,-1.470422823,-24.44880928,-20.79261592,-20.43808689,-26.87489914
6.877296076,-24.4911885,-4.296856271,-23.37824932,-1.470422823,-24.43643798,-20.77877855,-20.43059622,-26.86091289
6.877296077,-24.47828509,-4.296856271,-23.36693378,-1.470422823,-24.42421787,-20.76513004,-20.41578114,-26.84711957
6.877296077,-24.4697744,-4.296856271,-23.35574485,-1.470422823,-24.41615331,-20.75269465,-20.4084551,-26.83351392
6.877296077,-24.45714266,-4.296856271,-23.34467973,-1.470422823,-24.40417712,-20.73939522,-20.39396209,-26.8200909
6.877296077,-24.44466848,-4.296856271,-23.33373571,-1.470422823,-24.39234266,-20.72526784,-20.37967613,-26.80684567
6.877296077,-24.43643798,-4.296856271,-23.32156517,-1.470422823,-24.38064662,-20.71331551,-20.37260897,-26.79377359
6.877296077,-24.42421787,-4.296856271,-23.31086988,-1.470422823,-24.3690858,-20.70346321,-20.35862272,-26.78087019
6.877296077,-24.41214529,-4.296856271,-23.30028778,-1.470422823,-24.36145218,-20.68404512,-20.35170228,-26.76392063
6.877296077,-24.40417712,-4.296856271,-23.28851524,-1.470422823,-24.3501099,-20.67447567,-20.33800344,-26.75139437
6.877296077,-24.39234266,-4.296856271,-23.27816586,-1.470422823,-24.33889483,-20.65560719,-20.32448972,-26.73902308
6.877296077,-24.38064662,-4.296856271,-23.26664942,-1.470422823,-24.32780414,-20.6463048,-20.31780073,-26.72680297
6.877296077,-24.3690858,-4.296856271,-23.25526409,-1.470422823,-24.31683511,-20.63708814,-20.3045555,-26.71073836
6.877296077,-24.35765711,-4.296856271,-23.24525149,-1.470422823,-24.3059851,-20.61890582,-20.29148342,-26.69885703
6.877296077,-24.3501099,-4.296856271,-23.23410587,-1.470422823,-24.29525154,-20.60993715,-20.27858002,-26.68711522
6.877296078,-24.33889483,-4.296856271,-23.2230831,-1.470422823,-24.28463197,-20.59223757,-20.27219022,-26.67167089
6.877296078,-24.32780414,-4.296856271,-23.21218051,-1.470422823,-24.27064573,-20.58350389,-20.25953182,-26.6602422
6.877296078,-24.31683511,-4.296856271,-23.2013955,-1.470422823,-24.26028294,-20.56626209,-20.24703166,-26.64520432
6.877296078,-24.3059851,-4.296856271,-23.18954702,-1.470422823,-24.25002644,-20.5577514,-20.23468582,-26.63407248
6.877296078,-24.29525154,-4.296856271,-23.17900211,-1.470422823,-24.23987407,-20.54094428,-20.22249055,-26.6194202
6.877296078,-24.28463197,-4.296856271,-23.16856723,-1.470422827,-24.22982373,-20.53264548,-20.21644823,-26.60497952
6.877296078,-24.27412399,-4.296856271,-23.15709922,-1.470422827,-24.21657851,-20.51625167,-20.20447204,-26.59428423
6.877296078,-24.26028294,-4.296856271,-23.14576123,-1.470422827,-24.20675846,-20.50815446,-20.19263759,-26.58019949
6.877296078,-24.25002644,-4.296856271,-23.1356658,-1.470422827,-24.19703391,-20.49215412,-20.18094155,-26.56631038
6.877296079,-24.23987407,-4.296856271,-23.1245669,-1.470422827,-24.18421322,-20.47640576,-20.16938072,-26.55261153
6.877296079,-24.22982373,-4.296856271,-23.11358984,-1.470422827,-24.17470444,-20.46862362,-20.15795203,-26.54245916
6.877296079,-24.2198734,-4.296856271,-23.10273197,-1.470422827,-24.16216509,-20.4532387,-20.14665247,-26.52908104
6.877296079,-24.20675846,-4.296856271,-23.09199073,-1.470422827,-24.15286269,-20.43808689,-20.13547917,-26.51587953
6.877296079,-24.19703391,-4.296856271,-23.08136364,-1.470422827,-24.1405926,-20.43059622,-20.12442934,-26.50285003
6.877296079,-24.18740302,-4.296856271,-23.06980282,-1.470422827,-24.13148783,-20.41578114,-20.11350027,-26.48998811
6.877296079,-24.17470444,-4.296856271,-23.05940771,-1.470422827,-24.11947568,-20.40118234,-20.10268935,-26.47728953
6.877296079,-24.16528521,-4.296856271,-23.04809654,-1.470422827,-24.11056031,-20.39396209,-20.09199406,-26.46475018
6.877296079,-24.15286269,-4.296856271,-23.03792351,-1.470422827,-24.09879547,-20.37967613,-20.08141195,-26.44929392
6.877296079,-24.14364604,-4.296856271,-23.02685143,-1.470422827,-24.08716743,-20.36559139,-20.07094065,-26.43709865
6.87729608,-24.13148783,-4.296856271,-23.0159006,-1.470422827,-24.07567305,-20.35170228,-20.06057786,-26.42505031
6.87729608,-24.12246522,-4.296856271,-23.0060483,-1.470422827,-24.06713815,-20.33800344,-20.04523229,-26.41314541
6.87729608,-24.11056031,-4.296856271,-22.99629213,-1.470422827,-24.05587043,-20.33122375,-20.0351312,-26.39846085
6.87729608,-24.10172373,-4.296856271,-22.98663022,-1.470422827,-24.04472825,-20.31780073,-20.02513111,-26.38686652
6.87729608,-24.09006179,-4.296856271,-22.97706077,-1.470422827,-24.03370886,-20.3045555,-20.01523004,-26.37256013
6.87729608,-24.07853429,-4.296856271,-22.95819228,-1.470422827,-24.02280956,-20.29148342,-20.00542604,-26.36126057
6.87729608,-24.06997503,-4.296856271,-22.94888989,-1.470422827,-24.01202779,-20.27858002,-19.99089794,-26.34731334
6.87729608,-24.05867548,-4.296856271,-22.93967323,-1.470422827,-24.00136102,-20.26584099,-19.98132849,-26.33629395
6.87729608,-24.04750218,-4.296856271,-22.93054075,-1.470422827,-23.99080683,-20.25326221,-19.97184975,-26.3226883
6.877296081,-24.03645234,-4.296856271,-22.92149091,-1.470422827,-23.98036287,-20.24083969,-19.95779799,-26.3119355
6.877296081,-24.02552327,-4.296856271,-22.91252224,-1.470422827,-23.97002687,-20.2285696,-19.94853867,-26.2986551
6.877296081,-24.01471235,-4.296856271,-22.89482267,-1.470422827,-23.9597966,-20.21644823,-19.93936429,-26.28554875
6.877296081,-24.00401707,-4.296856271,-22.88608899,-1.470422827,-23.94966993,-20.20447204,-19.92575864,-26.27261196
6.877296081,-23.99343496,-4.296856271,-22.87743092,-1.470422831,-23.93715412,-20.19263759,-19.91678997,-26.25984039
6.877296081,-23.98296366,-4.296856271,-22.86884718,-1.470422831,-23.92725305,-20.18094155,-19.90348601,-26.24722989
6.877296081,-23.97260087,-4.296856271,-22.85189762,-1.470422831,-23.91744905,-20.16938072,-19.89471402,-26.23477642
6.877296082,-23.96234437,-4.296856271,-22.84352937,-1.470422831,-23.90532769,-20.15795203,-19.88169865,-26.22247615
6.877296082,-23.952192,-4.296856271,-22.83523057,-1.470422831,-23.89573529,-20.14105022,-19.87311491,-26.21032533
6.877296082,-23.94214166,-4.296856271,-22.82700007,-1.470422831,-23.88387275,-20.12993899,-19.86037588,-26.19832038
6.877296082,-23.92971914,-4.296856271,-22.81073955,-1.470422831,-23.87448301,-20.11894987,-19.85197247,-26.18645785
6.877296082,-23.91989105,-4.296856271,-22.80270738,-1.470422831,-23.86286848,-20.1080802,-19.8394983,-26.17240609
6.877296082,-23.91015862,-4.296856271,-22.79473921,-1.470422831,-23.85367301,-20.09732741,-19.82717781,-26.16084527
6.877296082,-23.89812478,-4.296856271,-22.77899085,-1.470422831,-23.84229633,-20.08141195,-19.81904769,-26.14941658
6.877296083,-23.88860089,-4.296856271,-22.77120871,-1.470422831,-23.83104761,-20.07094065,-19.80697511,-26.13587235
6.877296083,-23.8768222,-4.296856271,-22.75582379,-1.470422831,-23.81992403,-20.06057786,-19.79504653,-26.12472396
6.877296083,-23.86749812,-4.296856271,-22.74821919,-1.470422831,-23.8111134,-20.04523229,-19.78717248,-26.11150791
6.877296083,-23.85596397,-4.296856271,-22.74067199,-1.470422831,-23.80020817,-20.0351312,-19.77547644,-26.09846425
6.877296083,-23.84683148,-4.296856271,-22.72574634,-1.470422831,-23.78942057,-20.02513111,-19.76391562,-26.08772301
6.877296083,-23.83553193,-4.296856271,-22.71836623,-1.470422831,-23.77874811,-20.01031603,-19.75248692,-26.07498398
6.877296083,-23.82435863,-4.296856271,-22.70376743,-1.470422831,-23.76818835,-20.00055985,-19.74118736,-26.0624052
6.877296084,-23.81550901,-4.296856271,-22.69654718,-1.470422831,-23.75773894,-19.98610177,-19.73001406,-26.04998268
6.877296084,-23.804556,-4.296856271,-22.68226123,-1.470422831,-23.74739759,-19.97657789,-19.71896423,-26.03771259
6.877296084,-23.79372166,-4.296856271,-22.67519406,-1.470422831,-23.73716208,-19.96246001,-19.70803516,-26.02559122
6.877296084,-23.78300344,-4.296856271,-22.66120782,-1.470422836,-23.72501618,-19.95315762,-19.69722424,-26.01361503
6.877296084,-23.77239889,-4.296856271,-22.65428737,-1.470422836,-23.71500609,-19.93936429,-19.68652895,-26.00178058
6.877296084,-23.76190561,-4.296856271,-22.64058853,-1.470422836,-23.70509521,-19.92575864,-19.67594684,-25.99008454
6.877296085,-23.7515213,-4.296856271,-22.63380884,-1.470422836,-23.69333036,-19.91678997,-19.66547554,-25.97660984
6.877296085,-23.74124372,-4.296856271,-22.62038582,-1.470422836,-23.68363097,-19.90348601,-19.65511276,-25.96520287
6.877296085,-23.73107069,-4.296856271,-22.61374128,-1.470422836,-23.67211452,-19.89035671,-19.64485626,-25.95392456
6.877296085,-23.72100011,-4.296856271,-22.60058319,-1.470422836,-23.66261778,-19.88169865,-19.63470388,-25.9409253
6.877296085,-23.70904778,-4.296856271,-22.587596,-1.470422836,-23.65133946,-19.86885051,-19.62465355,-25.92991601
6.877296086,-23.69919548,-4.296856271,-22.58116511,-1.470422836,-23.64203707,-19.85616535,-19.61140832,-25.91722319
6.877296086,-23.68943931,-4.296856271,-22.56842608,-1.470422836,-23.63098723,-19.84363909,-19.60158828,-25.90468945
6.877296086,-23.67785617,-4.296856271,-22.5558473,-1.470422836,-23.62005816,-19.83537458,-19.59186373,-25.89231087
6.877296086,-23.668305,-4.296856271,-22.54961675,-1.470422836,-23.60924725,-19.82310449,-19.58223283,-25.88182126
6.877296086,-23.65696272,-4.296856271,-22.53727092,-1.470422836,-23.60032658,-19.81098313,-19.56953425,-25.86972085
6.877296086,-23.64760811,-4.296856271,-22.52507564,-1.470422836,-23.58972577,-19.79900694,-19.56011503,-25.85776512
6.877296087,-23.63649689,-4.296856271,-22.51903333,-1.470422836,-23.57923617,-19.78717248,-19.54769251,-25.84595063
6.877296087,-23.62550777,-4.296856271,-22.50705714,-1.470422836,-23.56885545,-19.77547644,-19.53847585,-25.8326171
6.877296087,-23.61644152,-4.296856271,-22.49522268,-1.470422836,-23.55687926,-19.76391562,-19.52631765,-25.82109434
6.877296087,-23.60566943,-4.296856271,-22.48352664,-1.47042284,-23.54672689,-19.75248692,-19.51729503,-25.80970284
6.877296087,-23.59501213,-4.296856271,-22.47196582,-1.47042284,-23.53667655,-19.74118736,-19.50539013,-25.79684093
6.877296088,-23.58446722,-4.296856271,-22.46623514,-1.47042284,-23.52672622,-19.73001406,-19.49655355,-25.78572088
6.877296088,-23.57403234,-4.296856271,-22.45487138,-1.47042284,-23.51524127,-19.71530792,-19.48489161,-25.77316184
6.877296088,-23.56370523,-4.296856271,-22.44363531,-1.47042284,-23.50550094,-19.70441852,-19.4733641,-25.76230061
6.877296088,-23.55348367,-4.296856271,-22.43252408,-1.47042284,-23.49425584,-19.69364642,-19.46480485,-25.75003051
6.877296088,-23.54336554,-4.296856271,-22.42153496,-1.47042284,-23.48471681,-19.68298913,-19.45350529,-25.73790915
6.877296089,-23.53168901,-4.296856271,-22.41066529,-1.47042284,-23.47370175,-19.66895381,-19.44233199,-25.72593296
6.877296089,-23.52178794,-4.296856271,-22.3999125,-1.47042284,-23.46435589,-19.6585551,-19.43128216,-25.7140985
6.877296089,-23.51198394,-4.296856271,-22.3892741,-1.47042284,-23.45356165,-19.64826341,-19.42035308,-25.70240246
6.877296089,-23.50066612,-4.296856271,-22.37874769,-1.47042284,-23.44288267,-19.63470388,-19.40954217,-25.69084164
6.877296089,-23.49106604,-4.296856271,-22.36833093,-1.47042284,-23.43231654,-19.62465355,-19.39884688,-25.67941295
6.87729609,-23.47998121,-4.296856271,-22.35802156,-1.47042284,-23.42186088,-19.61140832,-19.38826477,-25.66811339
6.87729609,-23.47057675,-4.296856271,-22.34781739,-1.47042284,-23.41151341,-19.60158828,-19.37779347,-25.65555216
6.87729609,-23.45971551,-4.296856271,-22.33771629,-1.47042284,-23.40127192,-19.58864311,-19.36743068,-25.64451757
6.87729609,-23.44897097,-4.296856271,-22.32771621,-1.470422845,-23.39113425,-19.57904304,-19.35717418,-25.63224748
6.877296091,-23.43834065,-4.296856271,-22.31781514,-1.470422845,-23.38109832,-19.56638464,-19.34702181,-25.6214657
6.877296091,-23.42931804,-4.296856271,-22.30801114,-1.470422845,-23.36975068,-19.5569949,-19.33697148,-25.60947355
6.877296091,-23.41889352,-4.296856345,-22.29830232,-1.470422845,-23.35992604,-19.54461084,-19.32454896,-25.59762351
6.877296091,-23.40857655,-4.296856345,-22.28868686,-1.470422845,-23.34881482,-19.53237827,-19.31472087,-25.58591225
6.877296091,-23.39691461,-4.296856345,-22.27443484,-1.470422845,-23.33919275,-19.52029353,-19.30498843,-25.57433656
6.877296092,-23.3868208,-4.296856345,-22.2650451,-1.470422845,-23.32830829,-19.51132486,-19.29295459,-25.56289333
6.877296092,-23.37682785,-4.296856345,-22.25574271,-1.470422845,-23.31754102,-19.49949041,-19.28343071,-25.55157957
6.877296092,-23.36693378,-4.296856345,-22.24652605,-1.470422845,-23.30821384,-19.48779437,-19.27399668,-25.53915705
6.877296093,-23.35574485,-4.296856345,-22.23285841,-1.470422845,-23.29765965,-19.47623354,-19.26232793,-25.52810722
6.877296093,-23.34605619,-4.296856345,-22.22384934,-1.470422845,-23.28721569,-19.46480485,-19.25079378,-25.51597115
6.877296093,-23.33509718,-4.296856345,-22.21492071,-1.470422845,-23.27687968,-19.45350529,-19.2416613,-25.5051732
6.877296093,-23.32560558,-4.296856345,-22.20167549,-1.470422849,-23.26664942,-19.44233199,-19.23036174,-25.49331067
6.877296094,-23.31486723,-4.296856345,-22.19294181,-1.470422849,-23.25652275,-19.43128216,-19.22141314,-25.4815872
6.877296094,-23.30424296,-4.296856345,-22.18428374,-1.470422849,-23.24525149,-19.42035308,-19.21033882,-25.46999959
6.877296094,-23.29373038,-4.296856345,-22.1714356,-1.470422849,-23.23533815,-19.40954217,-19.19938581,-25.45854471
6.877296094,-23.28332716,-4.296856345,-22.16296097,-1.470422849,-23.22552213,-19.39619084,-19.18855147,-25.44721956
6.877296095,-23.27303106,-4.296856345,-22.15038219,-1.470422849,-23.21459305,-19.38563665,-19.17783325,-25.43602123
6.877296095,-23.26283989,-4.296856345,-22.14208339,-1.470422849,-23.20378214,-19.37519269,-19.1672287,-25.42494692
6.877296095,-23.25275153,-4.296856345,-22.12976291,-1.470422849,-23.19426958,-19.36228928,-19.15673543,-25.41290518
6.877296096,-23.24276393,-4.296856345,-22.12163278,-1.470422849,-23.18367502,-19.35208511,-19.14635112,-25.40100672
6.877296096,-23.2328751,-4.296856345,-22.1095602,-1.470422849,-23.17319152,-19.34198402,-19.13607353,-25.39031143
6.877296096,-23.22186581,-4.296856345,-22.10159203,-1.470422849,-23.16281679,-19.32949946,-19.12590051,-25.37867724
6.877296096,-23.21218051,-4.296856345,-22.08975757,-1.470422853,-23.15254858,-19.31962284,-19.11582993,-25.36717685
6.877296097,-23.2013955,-4.296856345,-22.07806153,-1.470422853,-23.14238475,-19.30741267,-19.10585975,-25.35580722
6.877296097,-23.19072557,-4.296856345,-22.07033948,-1.470422853,-23.13232317,-19.2953498,-19.0940253,-25.3445654
6.877296097,-23.18133583,-4.296856345,-22.05886708,-1.470422853,-23.12126111,-19.28580319,-19.08426912,-25.33344856
6.877296098,-23.1708767,-4.296856345,-22.04752481,-1.470422853,-23.11140882,-19.27399668,-19.07268598,-25.31848569
6.877296098,-23.16052583,-4.296856345,-22.03630974,-1.470422853,-23.10165264,-19.26232793,-19.06313481,-25.3086334
6.877296098,-23.15028101,-4.296856345,-22.0289023,-1.470422853,-23.09092293,-19.25079378,-19.05179253,-25.29887722
6.877296099,-23.14014008,-4.296856345,-22.01789301,-1.470422853,-23.08030712,-19.23939115,-19.04243793,-25.28921531
6.877296099,-23.13010095,-4.296856345,-22.00700361,-1.470422853,-23.06980282,-19.22811707,-19.0313267,-25.27964586
6.877296099,-23.11906331,-4.296856345,-21.99623151,-1.470422853,-23.06044237,-19.21918844,-19.02216074,-25.26077737
6.8772961,-23.10923254,-4.296856345,-21.98557422,-1.470422858,-23.05014362,-19.20594321,-19.01127134,-25.25147498
6.8772961,-23.09842162,-4.296856345,-21.97502931,-1.470422858,-23.03893617,-19.19503798,-19.00049924,-25.24225833
6.8772961,-23.08879073,-4.296856345,-21.96459443,-1.470422858,-23.02885544,-19.18425039,-18.98984194,-25.23312584
6.8772961,-23.07819741,-4.296856345,-21.95426731,-1.470422858,-23.0159006,-19.17357793,-18.97929703,-25.22407601
6.877296101,-23.06771513,-4.296856345,-21.94404576,-1.470422858,-23.0060483,-19.16301817,-18.96886215,-25.20621839
6.877296101,-23.0573416,-4.296856345,-21.93392763,-1.470422858,-22.99629213,-19.15256875,-18.95853504,-25.19740776
6.877296101,-23.04707457,-4.296856345,-21.92391085,-1.470422858,-22.98663022,-19.1401719,-18.94831349,-25.18867408
6.877296102,-23.03691188,-4.296856345,-21.91399341,-1.470422858,-22.97706077,-19.12995731,-18.93819536,-25.17143227
6.877296102,-23.02685143,-4.296856345,-21.90417337,-1.470422858,-22.96758202,-19.11783595,-18.92817858,-25.16292158
6.877296103,-23.0159006,-4.296856345,-21.89444882,-1.470422858,-22.95819228,-19.10784585,-18.91661776,-25.15448272
6.877296103,-23.0060483,-4.296856345,-21.88481793,-1.470422862,-22.94888989,-19.09598801,-18.90681376,-25.13781566
6.877296103,-22.99629213,-4.296856345,-21.87211934,-1.470422862,-22.93967323,-19.08621276,-18.89710494,-25.12958516
6.877296104,-22.98663022,-4.296856345,-21.86270012,-1.470422862,-22.93054075,-19.07460721,-18.88589586,-25.12142185
6.877296104,-22.97706077,-4.296856345,-21.85336879,-1.470422862,-22.91252224,-19.06313481,-18.87481102,-25.10529247
6.877296104,-22.96758202,-4.296856345,-21.84412373,-1.470422862,-22.9036333,-19.05179253,-18.86540657,-25.0973243
6.877296105,-22.95819228,-4.296856345,-21.83192846,-1.470422862,-22.89482267,-19.04057746,-18.85454533,-25.08157595
6.877296105,-22.94888989,-4.296856345,-21.82287863,-1.470422862,-22.88608899,-19.0313267,-18.84380079,-25.0737938
6.877296106,-22.93054075,-4.296856345,-21.81093819,-1.470422862,-22.87743092,-19.02033758,-18.83468218,-25.06607176
6.877296106,-22.92149091,-4.296856345,-21.8020755,-1.470422866,-22.86884718,-19.00946791,-18.82414785,-25.05080429
